id,tested_positive
212,30.862211
213,6.9938154
214,12.46018
215,15.255959
216,8.758355
217,15.001965
218,10.9796295
219,10.730129
220,16.211208
221,9.059025
222,15.939327
223,14.85993
224,23.774246
225,21.567038
226,14.582132
227,7.573087
228,10.93594
229,32.62278
230,15.040058
231,7.4787116
232,14.050205
233,20.37842
234,11.29697
235,35.36592
236,19.117023
237,20.841228
238,21.328762
239,32.86787
240,11.146086
241,28.047981
242,27.693071
243,29.640215
244,13.75313
245,11.250847
246,14.772982
247,25.670336
248,18.90121
249,10.842445
250,21.748053
251,16.66794
252,20.700745
253,12.081106
254,12.4100685
255,10.36943
256,8.142553
257,18.63749
258,15.341
259,8.199331
260,12.723059
261,5.2497683
262,8.514283
263,22.318256
264,17.274685
265,7.7423034
266,24.75883
267,26.149023
268,7.2287526
269,12.087269
270,14.186007
271,8.729128
272,21.50637
273,11.203293
274,8.673796
275,17.63834
276,20.087152
277,8.079401
278,15.3785515
279,16.767351
280,22.021708
281,20.801044
282,17.014624
283,24.208242
284,17.773262
285,22.611422
286,20.874945
287,30.178774
288,7.2749662
289,20.02919
290,12.91814
291,16.863432
292,5.2306075
293,5.30498
294,22.24777
295,14.848036
296,6.762087
297,23.720875
298,9.802782
299,10.29545
300,11.485743
301,22.162407
302,10.884251
303,19.263023
304,13.027006
305,18.131676
306,24.168505
307,31.281607
308,13.391176
309,12.8385105
310,11.091711
311,25.450838
312,10.766346
313,23.714808
314,18.133633
315,15.370716
316,30.427498
317,19.0714
318,19.731405
319,16.537897
320,5.427103
321,7.542579
322,27.140451
323,18.152254
324,9.432776
325,19.64827
326,5.204175
327,24.029049
328,19.000116
329,24.685493
330,10.329639
331,23.985058
332,13.739271
333,6.8185673
334,12.196281
335,12.351816
336,24.265078
337,9.135255
338,10.822903
339,22.408438
340,13.518143
341,10.4399185
342,21.206293
343,15.987478
344,5.7161846
345,18.233177
346,27.745909
347,22.208223
348,21.472773
349,17.359224
350,9.2407875
351,24.999842
352,18.200409
353,14.32769
354,6.005398
355,18.363382
356,23.29052
357,17.076824
358,22.974497
359,15.310509
360,6.2703657
361,18.458899
362,9.260008
363,13.184616
364,18.514221
365,34.63868
366,16.706436
367,16.077091
368,6.360429
369,15.099865
370,14.446796
371,15.731092
372,18.50246
373,12.07308
374,4.8934917
375,15.0232525
376,9.921413
377,10.736057
378,17.109812
379,20.992596
380,25.086405
381,16.807169
382,11.320805
383,20.503546
384,7.768911
385,16.344028
386,16.131866
387,15.846359
388,15.35597
389,16.185055
390,31.351603
391,13.212532
392,29.044436
393,17.811005
394,8.588724
395,15.849045
396,28.666178
397,20.047523
398,22.573185
399,12.281746
400,16.972178
401,19.07513
402,7.7628016
403,32.815582
404,33.161293
405,11.168699
406,11.250572
407,24.155663
408,13.502878
409,16.293186
410,19.852995
411,8.951353
412,24.198523
413,12.564539
414,10.0943165
415,19.01479
416,21.465199
417,24.679186
418,26.789398
419,9.805723
420,16.068256
421,5.0914345
422,8.972981
423,10.882124
424,21.552565
425,15.192505
426,18.363134
427,10.592716
428,32.027294
429,21.59661
430,11.96534
431,18.772522
432,15.590315
433,12.70294
434,7.7333317
435,22.313288
436,33.4793
437,13.820496
438,5.1633506
439,4.9642973
440,9.424702
441,7.0912175
442,20.181547
443,19.206371
444,22.435448
445,5.337888
446,5.3507557
447,14.372583
448,25.144405
449,23.329521
450,16.09803
451,8.66576
452,27.586979
453,14.07202
454,12.558626
455,10.520651
456,24.251795
457,16.203564
458,19.877808
459,7.5385427
460,21.834505
461,9.966729
462,16.140108
463,16.679197
464,8.4838295
465,9.78215
466,8.518697
467,8.421691
468,11.4937725
469,23.941668
470,18.106554
471,12.950535
472,24.872074
473,10.32292
474,13.306772
475,6.275979
476,12.683342
477,19.003725
478,22.586542
479,20.861631
480,23.815853
481,20.260878
482,26.773426
483,20.588552
484,26.776724
485,7.128597
486,18.231958
487,15.930841
488,24.125565
489,8.715333
490,12.69532
491,21.000183
492,19.617235
493,15.363735
494,17.22875
495,16.612999
496,14.952013
497,6.683313
498,5.786252
499,12.961618
500,15.041164
501,6.991844
502,19.464281
503,12.7582035
504,24.706772
505,25.190262
506,22.1275
507,10.554909
508,9.718351
509,17.091988
510,17.632395
511,13.369883
512,18.247484
513,7.69244
514,24.673838
515,15.122389
516,13.924078
517,12.716387
518,12.839981
519,29.122904
520,26.104145
521,15.510988
522,17.331478
523,23.193975
524,11.210716
525,32.213776
526,5.916029
527,16.834839
528,16.077562
529,7.3328547
530,17.80759
531,12.157631
532,11.494043
533,12.7915325
534,22.48736
535,5.820732
536,25.692524
537,10.414633
538,24.600107
539,15.254072
540,40.956142
541,14.057327
542,18.698202
543,6.045002
544,9.456362
545,10.395465
546,7.7740703
547,24.761644
548,21.300917
549,12.805901
550,12.03647
551,6.760551
552,21.171497
553,29.254446
554,21.712318
555,7.6114054
556,14.5228
557,16.645512
558,25.74399
559,17.507372
560,12.347265
561,11.703987
562,23.186514
563,18.540552
564,24.099836
565,12.374357
566,22.647953
567,25.909393
568,5.8062873
569,26.606089
570,13.41745
571,16.808224
572,29.379305
573,23.650187
574,4.973972
575,19.239716
576,24.805143
577,36.324074
578,18.363104
579,21.32708
580,13.307732
581,9.792809
582,13.3547325
583,12.505497
584,16.140163
585,8.854654
586,33.615097
587,11.635687
588,8.193027
589,10.391138
590,10.850983
591,22.699345
592,21.70165
593,34.39995
594,30.836374
595,32.59595
596,11.106243
597,13.417192
598,23.173504
599,24.35406
600,6.5973697
601,8.444132
602,18.26186
603,17.992586
604,18.233881
605,22.244574
606,18.063944
607,28.886612
608,14.957493
609,22.570683
610,6.606961
611,17.584166
612,9.669464
613,27.425394
614,24.61889
615,9.432539
616,24.792267
617,12.623472
618,19.665844
619,11.364061
620,8.080428
621,15.736137
622,11.276306
623,23.477472
624,12.6109295
625,27.11468
626,15.220127
627,16.141
628,17.913939
629,11.177105
630,29.19154
631,17.985313
632,29.037542
633,26.00501
634,19.93183
635,10.865303
636,19.163563
637,10.708315
638,19.641878
639,20.027214
640,9.544478
641,12.264566
642,25.972609
643,31.745213
644,23.162302
645,30.012323
646,10.1141815
647,25.336304
648,6.4948955
649,13.494776
650,14.670357
651,17.81647
652,11.538185
653,12.1360855
654,14.556128
655,16.24484
656,14.035788
657,30.983324
658,11.766426
659,9.771301
660,28.011578
661,26.975046
662,10.209883
663,11.167988
664,11.085865
665,5.7466393
666,24.455248
667,9.497532
668,21.670073
669,21.66317
670,11.664642
671,8.89146
672,6.8128734
673,15.379751
674,5.1288347
675,13.336489
676,22.461111
677,25.204874
678,16.647516
679,11.125093
680,15.147072
681,11.788357
682,16.491827
683,20.221111
684,5.221092
685,27.016499
686,19.520233
687,15.273615
688,6.336027
689,11.432003
690,18.841547
691,8.232952
692,14.593149
693,5.4837384
694,4.9157896
695,12.028727
696,23.643023
697,30.251524
698,27.976227
699,5.7990017
700,6.8933244
701,6.5165186
702,19.810097
703,17.3352
704,28.10597
705,6.361907
706,17.69814
707,6.8479633
708,11.464779
709,13.66379
710,20.734396
711,9.763263
712,23.28088
713,11.868477
714,5.384963
715,5.0039616
716,10.4628105
717,21.258936
718,11.926521
719,21.439127
720,9.309229
721,5.8042326
722,20.541574
723,25.667904
724,7.670003
725,19.524532
726,7.1104646
727,13.92116
728,6.916415
729,16.479036
730,8.333831
731,9.225652
732,20.976498
733,7.134247
734,21.691034
735,14.666672
736,7.261028
737,20.430546
738,7.381032
739,23.607977
740,17.374186
741,17.34232
742,11.668491
743,23.607658
744,13.341972
745,12.784456
746,28.281391
747,29.845594
748,16.393759
749,8.191973
750,9.01306
751,23.95734
752,6.955048
753,10.843636
754,20.386766
755,20.82778
756,20.175085
757,15.77758
758,12.201691
759,10.860315
760,17.293425
761,10.378018
762,6.238404
763,24.311268
764,30.332283
765,22.462444
766,19.524086
767,8.015049
768,11.876532
769,14.037397
770,18.324677
771,11.766844
772,24.754131
773,20.04494
774,5.944281
775,10.181541
776,22.557322
777,21.446867
778,17.439856
779,12.9762
780,22.97172
781,33.682964
782,17.582102
783,20.909801
784,10.709169
785,7.667858
786,6.577343
787,21.20903
788,21.678915
789,15.743288
790,19.136106
791,7.129487
792,12.057615
793,16.07184
794,11.4622555
795,20.146805
796,12.323675
797,13.361361
798,7.700821
799,15.993052
800,13.125559
801,10.154047
802,9.970707
803,12.759018
804,11.896658
805,22.039286
806,10.549585
807,20.405315
808,20.674473
809,28.821701
810,15.97699
811,18.272568
812,13.725548
813,16.273602
814,8.192478
815,4.9435434
816,6.706885
817,17.222391
818,29.324347
819,9.364573
820,24.189146
821,15.70433
822,16.888435
823,18.418657
824,23.016224
825,7.4698977
826,9.869191
827,18.96579
828,19.948896
829,15.53318
830,18.624666
831,6.7924843
832,12.731483
833,12.153805
834,13.585978
835,28.99291
836,12.474396
837,17.53076
838,21.81953
839,19.236443
840,19.207071
841,38.38607
842,33.65314
843,18.68047
844,18.806135
845,9.124582
846,13.300217
847,18.329443
848,9.51582
849,14.585836
850,5.687816
851,6.6000443
852,7.6029587
853,9.916821
854,9.576471
855,25.11853
856,23.432869
857,21.857697
858,9.337
859,13.812061
860,21.045404
861,19.450966
862,21.651648
863,21.89076
864,13.683966
865,7.285471
866,8.926956
867,10.515112
868,24.378452
869,23.772282
870,8.614861
871,11.380976
872,15.645374
873,33.493076
874,28.607529
875,18.15461
876,18.965107
877,12.618368
878,20.565836
879,17.19314
880,7.3154426
881,14.547537
882,10.375648
883,12.770481
884,27.043375
885,15.190908
886,29.451595
887,19.906681
888,13.687101
889,6.6926947
890,33.160522
891,24.103945
892,19.366043
